user_id,split_id,split,true_label,pred_raw,pred_label
u903507217,0,train,0,1,1
u756129,0,train,0,1,1
u213850279,0,train,0,1,1
u1334915055905730560,2,test,1,1,1
u925489113578573825,0,train,0,1,1
u981433447,0,train,0,1,1
u610659001,0,train,0,0,0
u788065764255211520,0,train,0,1,1
u260402270,0,train,0,0,0
u995650360843931649,2,test,0,1,1
u1482806262567870469,2,test,1,1,1
u154728787,0,train,0,0,0
u1345197165812080646,2,test,1,1,1
u21128635,0,train,0,1,1
u775449094739197953,2,test,0,1,1
u45325955,0,train,0,1,1
u5911892,0,train,0,1,1
u1633142401,0,train,0,1,1
u45891623,0,train,0,0,0
u33746386,0,train,0,0,0
u43300047,0,train,0,0,0
u971361006348890113,0,train,0,1,1
u1483772843016036353,2,test,0,1,1
u3332757976,2,test,0,1,1
u27311044,0,train,0,0,0
u1318555511437037569,0,train,0,1,1
u1316061213009346560,2,test,0,1,1
u2860160796,0,train,0,0,0
u1061770166302859264,0,train,0,1,1
u1293902268979445761,0,train,0,1,1
u24696786,0,train,0,1,1
u18831926,0,train,0,0,0
u1350584984604561411,2,test,0,1,1
u881615056437297152,0,train,0,0,0
u771550330144161793,0,train,1,1,1
u51832444,0,train,0,1,1
u90258002,0,train,0,1,1
u2370911419,0,train,0,1,1
u1434023490,0,train,0,1,1
u41406365,2,test,0,1,1
u18814474,2,test,0,1,1
u805374294,2,test,0,1,1
u1170744956157341699,2,test,1,1,1
u3000814276,2,test,0,0,0
u1269068431862763525,2,test,1,1,1
u1408142352,0,train,0,1,1
u22256645,0,train,0,1,1
u1029993511771287552,2,test,0,0,0
u20708202,0,train,0,0,0
u1503171794,0,train,0,1,1
u2253462178,2,test,0,1,1
u1266322552433106944,2,test,0,1,1
u1153407451972194305,0,train,0,1,1
u1302964459,2,test,0,1,1
u2425131916,0,train,0,1,1
u92152953,0,train,0,1,1
u70010298,2,test,0,0,0
u50393960,0,train,0,0,0
u15676284,0,train,0,1,1
u1156564906289881091,2,test,1,1,1
u40319114,0,train,0,0,0
u64844802,0,train,0,0,0
u102580588,2,test,0,1,1
u16538023,0,train,0,0,0
u14328711,0,train,0,0,0
u158842667,0,train,0,0,0
u1123992425553432580,2,test,0,1,1
u725442233189732352,2,test,0,1,1
u1467453177494577153,2,test,0,1,1
u1081272693931102208,0,train,0,1,1
u1380920032671203331,2,test,1,1,1
u112915037,0,train,0,0,0
u2723963928,2,test,0,1,1
u22708797,0,train,0,0,0
u1103607442644983808,2,test,0,1,1
u87473622,0,train,0,1,1
u1209993750291701761,0,train,0,1,1
u2431419187,2,test,0,1,1
u894982813853863938,0,train,0,1,1
u1400135129130057734,0,train,0,1,1
u121191600,0,train,0,1,1
u4811379346,2,test,0,1,1
u176872939,0,train,0,1,1
u3387013282,2,test,0,1,1
u1389961515705454597,2,test,0,1,1
u19700387,0,train,0,0,0
u169159743,0,train,0,1,1
u175282603,0,train,0,1,1
u1362047552242274306,0,train,0,1,1
u446719282,2,test,0,1,1
u74966215,2,test,0,1,1
u3049213968,0,train,0,1,1
u140093780,0,train,1,1,1
u1482581556,0,train,0,0,0
u18587457,0,train,0,0,0
u4180791095,0,train,0,1,1
u252166714,0,train,0,1,1
u1122766805590794240,0,train,1,0,0
u1256944562637099008,2,test,0,1,1
u296391169,0,train,0,1,1
u368591180,2,test,0,1,1
u1430070217,0,train,0,1,1
u783792992,0,train,0,0,0
u3304478315,0,train,0,0,0
u1264161966962151424,0,train,0,1,1
u338660808,0,train,0,0,0
u498292957,0,train,0,1,1
u1430556481242468353,2,test,0,1,1
u947861813349240832,0,train,0,1,1
u994300581291282432,0,train,0,1,1
u2692521840,2,test,0,1,1
u15764644,0,train,0,0,0
u17133444,0,train,0,0,0
u36125948,2,test,0,1,1
u2496656412,0,train,0,0,0
u889096104859627520,0,train,0,1,1
u24080232,0,train,0,1,1
u855749764251611136,0,train,0,1,1
u22070993,2,test,0,1,1
u148639030,0,train,0,1,1
u97046557,0,train,0,1,1
u2671556916,0,train,0,1,1
u1102052803638255617,0,train,0,0,0
u824647924428656640,0,train,0,1,1
u51257255,0,train,0,1,1
u427089628,2,test,0,1,1
u183749519,0,train,0,0,0
u14337607,2,test,0,1,1
u3187616987,0,train,0,0,0
u3015890978,2,test,1,1,1
u200466843,0,train,0,1,1
u329775655,0,train,0,0,0
u36093693,0,train,0,0,0
u135218064,0,train,0,1,1
u1154351716889956352,2,test,0,1,1
u1089102890,2,test,0,1,1
u818282957618216960,0,train,0,0,0
u2842853434,0,train,0,1,1
u125726857,0,train,0,1,1
u17383073,0,train,0,0,0
u738803172991373312,0,train,0,0,0
u2240601558,2,test,0,1,1
u1010743719299956737,2,test,0,1,1
u25458378,0,train,0,0,0
u11518572,0,train,0,0,0
u621083474,2,test,1,1,1
u159222433,0,train,0,1,1
u1093530573140824064,2,test,0,1,1
u15865878,0,train,0,0,0
u268940970,0,train,0,1,1
u1254442014818668545,2,test,0,1,1
u14243046,0,train,0,0,0
u20405474,0,train,0,1,1
u771102358243860480,0,train,0,1,1
u61849190,0,train,0,1,1
u1080800000379113472,2,test,0,1,1
u1472874796522229762,0,train,0,1,1
u14863134,0,train,0,1,1
u44874400,0,train,0,1,1
u892221362558951425,2,test,0,1,1
u729666382384619521,2,test,0,0,0
u7712452,0,train,0,0,0
u855580663004635136,0,train,0,1,1
u14392366,0,train,0,0,0
u1200090463551868928,0,train,0,1,1
u12513592,0,train,0,1,1
u15032122,0,train,0,1,1
u1450005594,0,train,0,1,1
u31115050,0,train,0,1,1
u49258350,2,test,0,1,1
u1059680847425527808,0,train,0,1,1
u925873174306320391,0,train,0,1,1
u2953912113,2,test,0,1,1
u18244120,2,test,0,1,1
u256985814,0,train,0,1,1
u2922928743,0,train,0,0,0
u652193,0,train,0,0,0
u1223016700280496130,2,test,1,1,1
u44865854,0,train,0,1,1
u142012757,0,train,0,1,1
u1369842788683153413,0,train,0,1,1
u4021650673,2,test,1,0,0
u37710752,0,train,0,0,0
u83987663,0,train,0,1,1
u18215662,0,train,0,0,0
u64810943,2,test,0,1,1
u374659701,0,train,0,1,1
u1238161121275719683,0,train,0,1,1
u60642052,0,train,0,0,0
u1467306190367608840,2,test,0,1,1
u1336482265539506177,2,test,0,1,1
u735232570548330497,2,test,1,1,1
u411604865,0,train,0,1,1
u3291691,0,train,0,0,0
u2883376708,2,test,0,1,1
u2786405285,2,test,0,1,1
u719909300,2,test,0,1,1
u2589717313,0,train,0,1,1
u334121418,0,train,0,0,0
u330424680,2,test,0,0,0
u1389232927154884610,0,train,0,0,0
u1099607376599101441,0,train,0,1,1
u216376714,2,test,0,1,1
u1244910305811054592,0,train,0,1,1
u34908698,0,train,0,1,1
u484359024,0,train,0,1,1
u16520284,0,train,0,1,1
u19402238,0,train,0,0,0
u1005155787776364545,2,test,0,1,1
u981028883641217025,0,train,0,1,1
u216939636,0,train,0,0,0
u156411211,0,train,0,0,0
u304856046,0,train,0,0,0
u223105455,0,train,0,1,1
u884143865908932608,2,test,0,1,1
u14867606,0,train,0,1,1
u159804516,0,train,0,1,1
u3225251969,0,train,0,1,1
u78977078,0,train,0,0,0
u381440981,0,train,0,1,1
u113720154,0,train,0,1,1
u1305352752214798339,2,test,1,1,1
u260465612,0,train,0,1,1
u41609220,0,train,0,1,1
u1271482878958940160,0,train,0,1,1
u123231225,0,train,0,0,0
u93957809,0,train,0,0,0
u463055963,2,test,1,1,1
u529681531,2,test,0,1,1
u3086903788,0,train,0,1,1
u203293156,0,train,0,1,1
u15197121,0,train,0,1,1
u1139299696328007680,0,train,0,1,1
u1440753277654630407,0,train,1,1,1
u1105425376640200705,2,test,1,1,1
u1116043197908566016,0,train,0,1,1
u763784118576439297,0,train,0,0,0
u1131412105016545281,2,test,0,1,1
u15960453,0,train,0,0,0
u3228486315,2,test,0,1,1
u1431564906596388864,0,train,0,1,1
u468759217,0,train,0,1,1
u480875170,0,train,0,1,1
u18499709,0,train,0,0,0
u230366837,0,train,0,1,1
u29135541,0,train,0,1,1
u823083,0,train,0,1,1
u247857712,0,train,0,0,0
u13745872,0,train,0,0,0
u278791721,2,test,1,1,1
u37774443,0,train,0,1,1
u1470673404047110148,0,train,0,1,1
u283149384,0,train,0,0,0
u710606442143883265,0,train,0,1,1
u43963184,0,train,0,0,0
u1445295959626420225,2,test,0,1,1
u999095640,0,train,0,0,0
u2312262702,0,train,0,1,1
u1157329845417721857,2,test,0,1,1
u1483489583866208266,2,test,0,1,1
u2328108632,0,train,0,1,1
u709143,0,train,0,0,0
u117777690,0,train,0,0,0
u3214498797,0,train,0,1,1
u232294292,0,train,0,1,1
u1969102196,2,test,0,1,1
u2752420039,0,train,0,1,1
u376372981,0,train,0,1,1
u19562228,0,train,0,0,0
u1307070289952608258,0,train,0,1,1
u49263611,2,test,0,0,0
u916031611,0,train,0,0,0
u722750684827758592,0,train,0,1,1
u1240339436639932417,0,train,0,1,1
u225054090,0,train,0,1,1
u349496228,0,train,0,1,1
u297124473,0,train,0,0,0
u1317138095347826689,0,train,0,1,1
u2479063608,0,train,0,1,1
u19539716,0,train,0,0,0
u868576481693270017,2,test,0,0,0
u58788614,0,train,0,1,1
u1068504447469477890,0,train,0,1,1
u804287030,0,train,0,1,1
u937725617088356352,0,train,0,1,1
u331297886,0,train,0,1,1
u147977670,0,train,1,1,1
u130496027,0,train,0,0,0
u85601670,0,train,0,1,1
u430487617,0,train,0,1,1
u7085652,2,test,0,1,1
u1102840819051040768,2,test,0,1,1
u1045748604,0,train,0,1,1
u573485718,0,train,0,1,1
u2990629754,0,train,0,1,1
u1135286288204959744,2,test,0,1,1
u1111417706,0,train,0,1,1
u140514522,2,test,0,1,1
u1050477648546168832,2,test,0,1,1
u930380832782671872,0,train,0,1,1
u1479837975823400961,0,train,0,1,1
u4133075359,2,test,0,0,0
u4857336980,0,train,0,1,1
u1480384815694159873,2,test,0,1,1
u1613526062,2,test,0,1,1
u455760666,0,train,0,0,0
u35093112,0,train,0,1,1
u1364004504752975873,0,train,0,1,1
u17512108,0,train,0,1,1
u1129503212,0,train,0,1,1
u27922157,0,train,0,0,0
u135922295,0,train,0,1,1
u1088583379531038721,0,train,0,1,1
u278506592,0,train,0,1,1
u340613443,0,train,0,0,0
u1430393813588226052,2,test,1,1,1
u18783525,0,train,0,1,1
u2422507625,0,train,0,1,1
u232065386,0,train,0,1,1
u202740551,2,test,1,1,1
u15148416,2,test,0,1,1
u932847441316999169,2,test,0,1,1
u340037000,2,test,0,1,1
u2332257158,0,train,0,1,1
u1243467265,0,train,0,0,0
u450842550,0,train,0,0,0
u4061198532,0,train,0,1,1
u14336304,0,train,0,0,0
u338526004,0,train,0,1,1
u361617541,0,train,0,0,0
u488950348,0,train,0,0,0
u17174375,0,train,0,1,1
u826096463402905600,0,train,0,1,1
u34713362,0,train,0,0,0
u1156180530213220352,0,train,0,1,1
u818577976619102208,0,train,0,0,0
u935750757751640066,0,train,0,1,1
u1787201851,0,train,0,0,0
u446620951,0,train,0,1,1
u2704715387,0,train,0,0,0
u860298638882332672,2,test,0,1,1
u3819442460,0,train,0,0,0
u813176796854231040,0,train,0,1,1
u544205834,2,test,0,1,1
u107770718,2,test,0,1,1
u20803377,0,train,0,1,1
u189445644,2,test,0,1,1
u435105622,0,train,0,1,1
u17997789,0,train,0,0,0
u175624200,0,train,0,0,0
u891007619787235328,2,test,1,1,1
u264735943,2,test,0,1,1
u210921551,0,train,0,0,0
u104604540,0,train,0,0,0
u805265652848136192,0,train,0,1,1
u260759782,0,train,0,0,0
u996188707538563075,2,test,0,1,1
u94120744,0,train,0,1,1
u1448966033600024576,2,test,0,1,1
u19177501,0,train,0,0,0
u1484373609908883458,2,test,0,1,1
u3401470906,0,train,0,1,1
u85605334,0,train,0,0,0
u19214870,0,train,0,1,1
u1460781073055559684,2,test,1,1,1
u1152749683938222080,0,train,0,0,0
u52731115,2,test,0,1,1
u1141071405662056451,0,train,0,1,1
u28085576,0,train,0,1,1
u1191537552164933633,0,train,0,1,1
u8479062,0,train,0,0,0
u19767193,0,train,0,0,0
u3118474635,0,train,0,1,1
u1473592396843728899,0,train,0,1,1
u12,0,train,0,0,0
u2497812405,0,train,0,1,1
u1154888112985792513,2,test,0,1,1
u97740752,0,train,0,1,1
u16363771,0,train,0,1,1
u190398268,0,train,0,1,1
u82454070,0,train,0,1,1
u707484470392332288,0,train,0,1,1
u1101320424,0,train,1,1,1
u383680513,2,test,0,1,1
u103865085,0,train,0,0,0
u780594449655005184,2,test,1,1,1
u45006241,2,test,1,1,1
u1073606435580325889,0,train,0,0,0
u3301106409,0,train,0,1,1
u1972539134,0,train,0,1,1
u1601593543,0,train,0,1,1
u411988864,0,train,0,1,1
u2573833471,0,train,0,1,1
u245424983,0,train,0,0,0
u22313111,2,test,1,1,1
u4917369992,0,train,0,1,1
u1072308240891801601,0,train,0,1,1
u911297187664949248,0,train,0,0,0
u29843511,0,train,0,1,1
u193364583,2,test,1,1,1
u4289106281,2,test,0,1,1
u1179794429386862592,0,train,0,1,1
u1338393738511589377,2,test,0,1,1
u3101588527,0,train,0,1,1
u706800925394997249,0,train,0,0,0
u256483866,0,train,0,1,1
u1581645991,0,train,0,1,1
u9283012,2,test,0,1,1
u4667591756,0,train,0,0,0
u1253385369355268097,0,train,0,1,1
u2224541852,0,train,0,1,1
u1095556021756428288,0,train,0,1,1
u1278671646581125120,2,test,0,1,1
u427757922,0,train,0,0,0
u695360370253234178,0,train,0,1,1
u1123606100413014016,2,test,1,1,1
u3687721995,0,train,0,0,0
u14364522,2,test,0,1,1
u1087646485,0,train,0,0,0
u16154539,0,train,0,1,1
u12755622,0,train,0,1,1
u254107028,0,train,0,0,0
u73310442,0,train,0,0,0
u3647740459,0,train,0,1,1
u3526,0,train,0,1,1
u14592271,0,train,0,1,1
u14166395,2,test,0,1,1
u43963249,0,train,0,0,0
u2358270308,0,train,0,1,1
u1436588165851058182,2,test,1,1,1
u56462237,2,test,0,1,1
u45827605,0,train,0,1,1
u1323730225067339784,0,train,0,0,0
u1225286035690704899,0,train,0,1,1
u30743418,0,train,0,1,1
u279823862,0,train,0,1,1
u1666328714,2,test,0,1,1
u950512465439174656,0,train,0,1,1
u1241277139661533189,2,test,1,1,1
u326560581,0,train,0,1,1
u1073314694927138816,2,test,1,1,1
u1423531422967549952,2,test,0,1,1
u967540879564136453,0,train,0,1,1
u161399566,0,train,0,1,1
u1083828037014106112,0,train,0,1,1
u14462439,0,train,0,0,0
u2801042705,0,train,0,1,1
u41127954,0,train,0,0,0
u33836629,0,train,0,0,0
u2873876122,0,train,0,0,0
u1108184867488059393,2,test,0,1,1
u5988912,0,train,0,1,1
u96579724,0,train,0,1,1
u15210670,0,train,0,0,0
u1448668825054945282,0,train,0,0,0
u1152823205389905922,2,test,1,1,1
u611788464,0,train,0,0,0
u157869434,2,test,1,1,1
u304625630,0,train,0,1,1
u1544468570,2,test,0,1,1
u22937232,0,train,0,0,0
u77907542,2,test,0,0,0
u142033506,0,train,0,1,1
u28392516,0,train,0,1,1
u1466378686630969354,0,train,0,1,1
u116440093,0,train,0,1,1
u1381505906,0,train,0,1,1
u17217640,0,train,0,1,1
u98247788,0,train,0,0,0
u129341203,0,train,0,0,0
u1397603099645259778,2,test,0,1,1
u14834340,0,train,0,0,0
u952943135314923523,2,test,0,1,1
u1197657928792264705,0,train,0,1,1
u20167623,2,test,0,1,1
u851193949494628352,2,test,0,1,1
u2164699568,2,test,0,0,0
u19292942,0,train,0,1,1
u1511990131,2,test,1,1,1
u2813365387,0,train,0,0,0
u1353323438543314944,2,test,0,1,1
u32332988,0,train,0,0,0
u875447213878423552,2,test,0,1,1
u223560830,0,train,0,0,0
u1040184649056747520,0,train,0,1,1
u1358330764660670465,0,train,0,1,1
u1370326026,0,train,0,0,0
u892679289832951809,0,train,0,1,1
u259630996,2,test,1,1,1
u71759409,0,train,0,1,1
u1598887500,0,train,0,1,1
u3314048909,2,test,0,1,1
u807095,0,train,0,0,0
u1369926465433829378,2,test,0,1,1
u1133159358664253442,2,test,0,1,1
u46309291,0,train,0,0,0
u2935178708,0,train,0,0,0
u909963743714529280,0,train,0,1,1
u896504229799612417,0,train,0,1,1
u15862891,0,train,0,0,0
u2538172466,2,test,0,1,1
u361993840,2,test,0,1,1
u757636069,2,test,0,1,1
u1168926603855958017,2,test,0,1,1
u1095062685417422848,0,train,0,1,1
u3919171420,2,test,0,1,1
u1133921778588241920,2,test,0,1,1
u1061141504,2,test,0,1,1
u582386994,0,train,0,0,0
u811538725192826884,0,train,0,1,1
u64779539,0,train,0,1,1
u2834546835,0,train,0,1,1
u1341712682492325888,0,train,0,1,1
u14293310,0,train,0,0,0
u25786620,0,train,0,0,0
u1320461800723210240,2,test,0,1,1
u226367460,2,test,0,0,0
u912795180,2,test,0,1,1
u141369568,0,train,0,1,1
u1054145374825431040,2,test,0,1,1
u103981878,0,train,0,0,0
u571141141,0,train,0,1,1
u89421328,2,test,0,1,1
u344867462,0,train,0,1,1
u17469266,0,train,0,1,1
u37060788,0,train,0,0,0
u27883145,0,train,0,1,1
u769103785083998208,0,train,0,0,0
u118874607,2,test,0,1,1
u177321850,0,train,0,0,0
u411298271,0,train,0,1,1
u25484126,0,train,0,0,0
